company_name,company_revenue_usd,employee_count,industry_primary,is_public_company,predicted_frequency_final,risk_score,expected_severity,pure_premium,total_loading,final_premium,risk_category
Prism Verdant Hotels Corp.,2121719282.87,55415,72,False,1.0840957215580358,95.47935530335462,20769707.331918467,22516350.856545378,13059483.49679632,35575834.3533417,Standard
WingPort Rail Holdings Inc.,2466376875.88,23342,48-49,True,1.1175364775107834,98.4245766115214,20064068.78042249,22422328.74940743,13004950.67465631,35427279.42406374,Standard
Fitzgerald Corp Group PLC,1256307966.58,3972,21,False,1.1599820960249223,102.1628814591392,19246042.44492354,22325064.65544703,12948537.500159279,35273602.15560631,Standard
MetroBorough Agency Holdings Inc.,1528013782.11,11754,92,False,1.1273669536092938,99.29037425424418,19717880.931390237,22229287.357252195,12892986.667206274,35122274.02445847,Standard
Zimmer Insurance Pty Ltd.,1288786592.98,4831,52,False,1.153647061071952,101.60493713641414,19262493.93854796,22222119.521122146,12888829.322250843,35110948.843372986,Standard
Coleman Therapeutics Corp.,1419425707.67,8060,62,False,1.138388417410701,100.26106552931466,19513088.534162067,22213473.97519965,12883814.905615797,35097288.88081545,Standard
Lindgren Corp Group Inc.,2328656435.02,19734,81,True,1.1214552663999096,98.76971535643403,19795305.86595858,22199550.01337627,12875739.007758234,35075289.0211345,Standard
Citadel Condor Bank Ltd.,1810191789.02,5353,52,True,1.159946370895548,102.1597350466472,19114333.859551817,22171602.192473024,12859529.271634355,35031131.46410738,Standard
Zimmer Shipping SE,1338435671.13,7025,48-49,False,1.141204136942468,100.50905385752412,19217928.98442853,21931580.060496397,12720316.43508791,34651896.49558431,Standard
Graham Fabrication Corp.,1799515221.63,6072,31-33,True,1.1549952362920095,101.72367471492063,18972202.653527193,21912803.68679053,12709426.13833851,34622229.82512904,Standard
AchieveWisdom Schools Technologies Ltd.,1797732190.95,34180,61,False,1.0950592623514817,96.44494513641456,19976621.054714706,21875583.916450962,12687838.671541559,34563422.58799252,Standard
StLouis Power Holdings Inc.,1589014590.37,3331,22,True,1.172734251693662,103.28599962828888,18612121.554966014,21827072.444194548,12659702.017632838,34486774.46182738,Standard
Brooks Shipping Co.,1256819153.77,5418,48-49,False,1.1484027475824772,101.14305571669588,18997210.332152672,21816448.541846354,12653540.154270886,34469988.69611724,Standard
Monroe Group SAS,2311636729.32,26070,72,True,1.111119996654476,97.85945911931684,19511598.555408772,21679727.321609274,12574241.846533377,34253969.16814265,Standard
Paladin Logic Microsystems Corp.,1167460171.32,4057,51,False,1.1563294619484437,101.841183716176,18729613.800616596,21657604.248569135,12561410.464170098,34219014.71273923,Standard
Monroe BioSciences DAC,2198689412.4,22308,62,True,1.1148570783802116,98.18859440395424,19291266.082703955,21507004.5432186,12474062.63506679,33981067.17828539,Standard
Sovereign Wisdom Academy Ltda.,1527242577.22,20259,61,False,1.107658691876772,97.55461228511972,19264504.94989001,21338496.352448765,12376327.884420283,33714824.23686905,Standard
Edinburgh Innovations Group PLC,1424161540.75,2589,51,True,1.1779845927060466,103.74841190888048,18087386.029969957,21306662.065631196,12357863.998066094,33664526.06369729,Standard
Portland Agriculture Holdings Inc.,1987566097.84,15701,11,True,1.1237772914084043,98.97422262124525,18884512.728335038,21221986.563415885,12308752.206781216,33530738.7701971,Standard
Atlas Quartz Group Co.,2062558088.07,20810,72,True,1.114966922953901,98.1982687241004,18909790.99436424,21083791.478687685,12228599.057638858,33312390.536326542,Standard
Nashville Diagnostics Co.,1831652985.22,11163,62,True,1.1331325912926868,99.7981701600632,18606468.067866303,21083595.376545977,12228485.318396667,33312080.694942646,Standard
Tempest Epoch Microsystems GmbH,929323723.62,1576,51,False,1.1550609833285703,101.72946524110674,18051031.31519805,20850041.981027473,12093024.348995933,32943066.330023408,Standard
Eindhoven Agency N.V.,1330577929.75,14167,92,False,1.1153686913851493,98.23365359836382,18615518.612130918,20763166.63386835,12042636.647643646,32805803.281512,Standard
Vista Cascade Staffing Co. Ltd.,1674195212.33,55562,56,False,1.0753940324268634,94.71297309948382,19076037.70556614,20514257.110915665,11898269.124331085,32412526.235246748,Standard
WattAmp Power Group Inc.,901813938.03,1776,22,False,1.149442615058026,101.23463976614092,17724374.029628627,20373150.83488289,11816427.484232076,32189578.319114964,Standard
Edmonton Shipping Inc.,1057590862.74,5473,48-49,False,1.1413778908042014,100.52435684818246,17849456.503758565,20372975.016261283,11816325.509431545,32189300.525692828,Standard
Fox Indigo Office Co.,1259513234.94,14843,92,False,1.1116317869001902,97.90453392381944,18216659.2052199,20250217.423650395,11745126.105717229,31995343.529367626,Standard
Ironwood Prism MedTech Inc.,1491327551.03,6766,62,True,1.143703156417199,100.72914952213472,17655089.503633942,20192181.5921343,11711465.323437896,31903646.915572196,Standard
Quantum Asset Assurance Group Inc.,1343769307.79,3940,52,True,1.1598175121593783,102.14838609580276,17401955.110591162,20183092.28307502,11706193.524183512,31889285.80725853,Standard
Toulouse Capital SA,1199093241.74,2170,55,True,1.177892682033351,103.7403170777692,17133063.261612505,20180909.83666783,11704927.70526734,31885837.54193517,Standard
Fernandez Institute Holdings Inc.,1203600234.99,15005,61,False,1.1095442705104432,97.72068049177032,17914187.08538726,19876583.64144361,11528418.512037296,31405002.153480906,Standard
Lindgren Petroleum Inc.,1079372515.16,1664,21,True,1.1838543348495978,104.26537658692364,16747896.876882518,19827070.31731141,11499700.784040617,31326771.10135203,Standard
Sullivan Investments Ltd.,1345793728.82,5226,52,True,1.1493228870287877,101.224094982303,17204134.805532318,19773105.883526854,11468401.412445575,31241507.29597243,Standard
Glasgow Association Group PLC,1607311967.76,13438,81,True,1.1214085637542994,98.76560212325256,17615737.41520883,19754438.79426221,11457574.500672083,31212013.294934295,Standard
Orbit Wisdom Academy Ltd.,1193995117.69,15826,61,False,1.1073343255537786,97.52604443194436,17822492.59926136,19735457.822090287,11446565.536812367,31182023.358902656,Standard
Blackwell Intelligence Group PLC,1098141026.04,1885,51,True,1.1797727085629863,103.90589629502212,16720576.213484786,19726479.48811679,11441358.10310774,31167837.59122453,Standard
Meridian Mold Production Group Inc.,905127187.17,2738,31-33,False,1.1335980868119833,99.8391676579734,17383186.273488823,19705546.702323258,11429217.087347489,31134763.789670747,Standard
Talon Arc Computing AG,1247982077.15,3789,51,True,1.1583981768033658,102.02338124424168,16974634.70605102,19663385.89539264,11404763.819327733,31068149.714720376,Standard
Irving Analytics Inc.,1094187961.68,2208,51,True,1.1736093140733506,103.36306883002212,16567510.797822312,19443784.98333507,11277395.29033434,30721180.27366941,Standard
Phoenix Rail Co.,961086323.27,4514,48-49,False,1.1176616420482914,98.43560020391315,17388798.22038846,19434792.772245776,11272179.80790255,30706972.580148324,Standard
Harbor Prime Group Group PLC,1522942145.8,12948,44-45,True,1.1207217643015472,98.70511376630448,17305633.08472223,19394799.643065125,11248983.792977773,30643783.436042897,Standard
Sable Orbit Authority Group Inc.,1036557614.35,9586,92,False,1.1201045198560045,98.65075131421372,17305252.317844354,19383691.33846606,11242540.976310315,30626232.314776376,Standard
Indigo Retreat Resorts Inc.,1686999948.9,23140,72,True,1.1036521679569948,97.2017464696196,17515800.671201352,19331351.384273957,11212183.802878896,30543535.187152855,Standard
Incheon Health Corp.,1578673858.68,16533,62,True,1.1132372896478964,98.0459350604907,17349406.38022993,19314006.13572709,11202123.558721712,30516129.6944488,Standard
Chandra Electric Group Inc.,1024750621.53,1835,22,True,1.178053335353299,103.75446626691452,16338439.305475011,19247552.918282274,11163580.692603718,30411133.610885993,Standard
Eclipse Wolverine Administration Corp.,1071616600.93,12820,92,False,1.110858804259963,97.83645517147136,17298400.708171483,19216080.72628907,11145326.821247661,30361407.54753673,Standard
Glacier Frontier Industrial Ltd.,1263236424.34,5511,31-33,True,1.144907528331342,100.83522193956162,16780156.98543721,19211728.059208818,11142802.274341114,30354530.33354993,Standard
Paladin Lynx Therapeutics Ltd.,1432177180.55,12124,62,True,1.120788843197623,98.71102159309912,16975724.621012785,19026202.760426324,11035197.601047268,30061400.36147359,Standard
Carver Brands Group N.V.,1314426896.67,7941,44-45,True,1.1329665490330405,99.7835463518617,16759361.825567083,18987796.331508815,11012921.872275114,30000718.20378393,Standard
Polaris Noble Logistics Holdings Inc.,1206339366.45,5128,48-49,True,1.1458006245970902,100.91387943629532,16555587.521307169,18969402.522485547,11002253.463041617,29971655.985527165,Standard
Eagle Vanguard Hotels Inc.,1558493823.9,19760,72,True,1.1063525114065504,97.43957330218994,17139494.700613204,18962323.006262682,10998147.343632355,29960470.349895038,Standard
MedNeuro Genomics Holdings Ltd.,1314461627.95,9017,62,True,1.1283179167883246,99.37412825257248,16669480.882475873,18808473.94325798,10908914.887089629,29717388.83034761,Standard
CommerceTreasury Investments PLC,1182334241.89,5255,52,True,1.1441196146845567,100.7658281715264,16419651.479817862,18786045.324343923,10895906.288119476,29681951.6124634,Standard
Pittsburgh Production Co.,849491717.85,3991,31-33,False,1.1174721886050565,98.41891450701354,16723000.497767821,18687487.966284055,10838743.020444753,29526230.98672881,Standard
Cedar Show Media Group Inc.,853690992.75,4740,71,False,1.1114545267118934,97.88892212113176,16630913.20629627,18484503.766490597,10721012.184564546,29205515.951055143,Standard
Walsh Media Group PLC,1116294875.78,4834,71,True,1.1449983431420063,100.84322025502566,16141728.292150833,18482252.14996115,10719706.246977467,29201958.39693862,Standard
Jacksonville Labs Inc.,1212284055.7,7519,62,True,1.131884455088746,99.6882432987047,16317907.080034822,18469985.363474004,10712591.510814922,29182576.874288924,Standard
Richardson Biotech Corp.,955526002.99,8722,62,False,1.0938769708272091,96.34081740094494,16874857.55682562,18459018.067401048,10706230.479092607,29165248.546493657,Standard
Marseille Distribution SAS,813664772.4,4135,42,False,1.114573583723338,98.16362623321804,16441863.277898144,18325666.476736084,10628886.556506928,28954553.03324301,Standard
Sovereign Power Electric Ltda.,720048750.23,2195,22,False,1.132977158550265,99.78448076184463,16164832.410687817,18314385.893102314,10622343.817999342,28936729.71110166,Standard
Vertex Depth Resources SE,904129536.87,1445,21,True,1.1541523057729528,101.64943545640811,15856577.87044015,18300905.910836875,10614525.428285388,28915431.339122266,Standard
Austin Trading Group Inc.,1164871373.59,6957,44-45,True,1.1332109347112571,99.80507008499474,16139177.774726173,18289092.731568594,10607673.784309784,28896766.51587838,Standard
TrustFinance Group S.r.l.,1015217354.75,3651,52,True,1.1517596077824872,101.43870382356212,15788290.34527213,18184315.095626656,10546902.755463459,28731217.851090115,Standard
VectorWire Security Ltd.,901886399.41,1575,51,True,1.1508446430815755,101.35812031231752,15757175.690126037,18134061.233076777,10517755.515184531,28651816.74826131,Standard
Quinn Group Co.,1055613343.53,4905,71,True,1.142307252954384,100.60620838322518,15811640.939076697,18061752.12581778,10475816.232974313,28537568.358792093,Standard
Gallagher Administration Group Inc.,826792409.83,5756,92,False,1.103301926183454,97.17089969283322,16306281.374958316,17990751.64988089,10434635.956930917,28425387.606811807,Standard
Belfast Education Group PLC,873596943.58,7721,61,False,1.0948925135095806,96.4302590975292,16425692.005857173,17984367.206427187,10430932.97972777,28415300.186154954,Standard
Raptor Archer Therapeutics Group Inc.,913775643.2,9915,62,False,1.087711103645707,95.79777215902678,16516647.7924526,17965341.19885605,10419897.895336509,28385239.094192557,Standard
Verdant Frame Engineering Group PLC,718707552.28,2929,31-33,False,1.12238146605509,98.85128836165885,15957757.483300608,17910691.239058517,10388200.918653939,28298892.157712456,Standard
Aldridge Security Holdings Co. Ltd.,561014195.46,973,51,False,1.153455306242327,101.5880487499508,15524611.766633743,17906945.819575757,10386028.57535394,28292974.394929696,Standard
Rossi Learning Co.,895536291.0,10767,61,False,1.0840771041639403,95.47771561716242,16340452.48784968,17714310.413756534,10274300.039978791,27988610.453735325,Standard
Patriot Bravo Therapeutics Co. Ltd.,686888011.46,2774,62,False,1.122645296553726,98.87452465474456,15736937.035448356,17666998.34500823,10246859.040104775,27913857.38511301,Standard
CircuitProto Robotics GmbH,927734843.99,2505,51,True,1.134776548321299,99.9429580732677,15532260.273711093,17625644.701029908,10222873.926597347,27848518.627627254,Standard
Trident Wave Robotics Co.,937253476.98,2650,51,True,1.1331017110631116,99.79545045150536,15552091.95596007,17622102.005909212,10220819.163427344,27842921.169336557,Standard
Kowalski Services AG,912563540.25,13411,92,False,1.0770827701228487,94.86170497184784,16298752.1983458,17555105.167340167,10181960.997057296,27737066.164397463,Standard
Winnipeg Office Holdings Inc.,835812197.45,8571,92,False,1.0895753862977795,95.96196476875988,16095885.161441779,17537680.292582624,10171854.569697922,27709534.862280548,Standard
Cascade Digital Communications Co.,555407386.86,1178,51,False,1.1459587886083276,100.92780938503032,15284639.31680767,17515566.755804133,10159028.718366398,27674595.47417053,Standard
Spartan Cloud Microsystems Inc.,544784971.3,1146,51,False,1.1462346132800822,100.95210203863296,15205372.828935172,17428924.64435398,10108776.293725308,27537700.938079286,Standard
Orlando Supply Holdings Inc.,634700412.02,2206,42,False,1.1279937840568404,99.34558097245744,15446511.251161873,17423568.67667464,10105669.832471292,27529238.509145934,Standard
Vista Dynamo Outlets SA,1207103521.72,16078,44-45,True,1.1042241745513437,97.25212469708754,15776271.41021661,17420540.2754444,10103913.359757751,27524453.63520215,Standard
Lumen Quick Commerce Inc.,1108412106.38,10564,44-45,True,1.1161273516205816,98.30047093629156,15575919.47136187,17384709.748626575,10083131.654203413,27467841.40282999,Standard
Baltimore Distribution Holdings Inc.,762113791.63,6216,44-45,False,1.097547025791644,96.66404945044376,15785322.684277045,17325133.96328964,10048577.698707992,27373711.66199763,Standard
Miami Electric Co.,849956651.61,2065,22,True,1.1385297746789291,100.27351526098454,15175837.993921908,17278143.41178384,10021323.178834628,27299466.59061847,Standard
Delta Net Platforms Inc.,485962113.37,847,51,False,1.1530516255967924,101.552495461604,14873958.904107237,17150442.493440736,9947256.646195628,27097699.139636364,Standard
Kestrel National Authority Holdings Inc.,760243296.15,7640,92,False,1.0901548218790806,96.01299728797594,15634114.123065647,17043604.89706785,9885290.840299353,26928895.7373672,Standard
Granite Paragon Services Holdings Inc.,500258732.06,1120,52,False,1.143798324555365,100.73753124737983,14768701.46745508,16892415.99433348,9797601.276713418,26690017.2710469,Standard
Victoria Services Inc.,606909082.62,2842,52,False,1.1171017886487788,98.3862923424514,15038181.871999767,16799179.86723658,9743524.322997216,26542704.190233797,Standard
StreamAlgo Computing Corp.,550330966.23,1814,51,False,1.1297192328560617,99.4975460948009,14827828.563483216,16751283.109659458,9715744.203602485,26467027.31326194,Standard
Cobalt Retreat Hotels Holdings Inc.,1123034315.36,18628,72,True,1.0963086227219832,96.55497981356062,15277459.629699683,16748810.725326758,9714310.22068952,26463120.946016278,Standard
NetCore Innovations Corp.,490565198.96,1138,51,False,1.142456098006217,100.6193175850295,14650794.749744117,16737889.802482635,9707976.08543993,26445865.887922563,Standard
Mitchell Schools Holdings PLC,702789862.02,6524,61,False,1.0928458119291888,96.25000034038426,15301797.732696356,16722505.56716477,9699053.228955565,26421558.796120334,Standard
Phoenix Development Group Inc.,465936796.14,961,53,False,1.146728582078411,100.99560725820584,14535780.648239741,16668595.132158764,9667785.176652083,26336380.308810845,Standard
Campbell Pharmaceuticals Corp.,661004750.27,5073,62,False,1.0995077026617903,96.83673176972344,15129590.554107482,16635101.352360241,9648358.78436894,26283460.13672918,Standard
Novak Power GmbH,486061480.5,1169,22,False,1.1411092913381446,100.50070053874045,14577853.615211468,16634924.208085168,9648256.040689398,26283180.248774566,Standard
ValueValue Stores Co.,690054803.15,6416,44-45,False,1.092763530937675,96.2427536223434,15212542.444641264,16623711.59634544,9641752.725880357,26265464.322225794,Standard
Hawk Beacon Sciences PLC,598086598.59,3104,62,False,1.1133701132976117,98.05763321240816,14903620.247528508,16593245.363535395,9624082.310850529,26217327.674385924,Standard
Zenith Equity Investments SA,479790920.29,1140,52,False,1.1415376510063937,100.5384273779384,14532984.770736096,16589949.297297778,9622170.592432711,26212119.88973049,Standard
Peregrine Thera Sciences Inc.,598094895.08,3169,62,False,1.1126242982736043,97.9919471883314,14890610.120761422,16567654.636478009,9609239.689157246,26176894.325635254,Standard
Lawson Commerce PLC,759921515.2,11205,44-45,False,1.0767117336381444,94.82902674643924,15380008.239775646,16559835.335217783,9604704.494426314,26164539.8296441,Standard
Raven Condor Commerce Ltda.,618883121.63,4041,44-45,False,1.1051777113982624,97.3361053655759,14919676.673449382,16488894.12076483,9563558.590043603,26052452.710808434,Standard
Munich Office AG,671443919.13,6199,92,False,1.0929747060369024,96.2613524065,15086109.940558266,16488736.577522062,9563467.214962795,26052203.792484857,Standard
Zenith Epoch Corp Inc.,422637191.46,721,22,False,1.1536365265923552,101.60400933520584,14291016.194379339,16486638.283958878,9562250.204696149,26048888.488655027,Standard
EquityFiduciary Bancorp SA,805767599.21,2954,52,True,1.1233972421776408,98.94075061797535,14663882.71728275,16473365.40421181,9554551.93444285,26027917.33865466,Standard
Leeds Group PLC,851949513.38,4305,11,True,1.1118739764928611,97.92586424152994,14723001.975984054,16370122.752949642,9494671.196710791,25864793.949660435,Standard
Monroe Production Holdings Inc.,621598973.12,4809,31-33,False,1.0991346049307644,96.80387200456144,14833321.738950081,16303817.229351817,9456213.993024053,25760031.22237587,Standard
Sierra Quantum Innovations Group Inc.,691697737.03,1662,51,True,1.1386305461234227,100.282390485157,14278801.749356786,16258279.833858201,9429802.303637756,25688082.137495957,Standard
ProPremier Partners Ltd.,511812112.08,1843,54,False,1.1263854533158966,99.20393076647824,14432621.06780997,16256694.424001692,9428882.765920982,25685577.189922675,Standard
Indigo Spark Energy PLC,403318504.48,699,22,False,1.1529754623831252,101.54578755344224,14080534.825620942,16234511.151172003,9416016.467679761,25650527.618851766,Standard
Patriot Bravo Partners Co.,524627181.1,2146,54,False,1.121786064007704,98.79884963092664,14443590.396273792,16202618.42077545,9397518.68404976,25600137.104825214,Standard
Ellis MedTech Corp.,838551076.92,5210,62,True,1.104440677329338,97.27119270487805,14521627.10283328,16038275.67337726,9302199.89055881,25340475.56393607,Standard
Polaris Scholar Academy Holdings Co. Ltd.,626100825.4,6330,61,False,1.0896679344871072,95.97011574775166,14699522.307474667,16017598.110733077,9290206.904225184,25307805.014958262,Standard
Silver Campus Learning Corp.,648788703.28,8106,61,False,1.082277744501513,95.3192409574889,14733091.087001486,15945296.591175312,9248272.022881681,25193568.614056993,Standard
Timber Baltic Labs Corp.,760011461.36,3539,62,True,1.1146532517560048,98.17064282063376,14250123.53895866,15883946.540625056,9212688.993562533,25096635.53418759,Standard
Fitzgerald Sciences Holdings PLC,522150561.0,2817,62,False,1.111778090065204,97.91741925451171,14253823.154631386,15847088.282983262,9191311.204130292,25038399.487113554,Standard
Polaris Drill Mining Inc.,368847119.57,638,21,False,1.1529107893821728,101.54009162058904,13714740.2337079,15811871.98901562,9170885.753629059,24982757.74264468,Standard
Winnipeg Sciences Holdings Inc.,787476791.09,4572,62,True,1.1067757441338264,97.47684859729534,14276874.673672913,15801298.590859719,9164753.18269864,24966051.773558356,Standard
Bravo Choice Group Ltd.,641252810.46,8989,44-45,False,1.0782381968860897,94.96346665235323,14607325.380922506,15750176.180054296,9135102.184431491,24885278.364485785,Standard
AcumenAnalytic Partners Group SA,471326062.17,1882,54,False,1.1225049409392414,98.86216314153342,13993982.641587371,15708314.658599801,9110822.501987886,24819137.160587687,Standard
Newcastle Analytics Pty Ltd.,622598311.4,1593,51,True,1.1361614701778049,100.06493203126344,13786519.90640349,15663712.725494962,9084953.380787078,24748666.10628204,Standard
Indigo Grid Corp Corp.,472599840.83,2005,22,False,1.1203101320101412,98.66886015417047,13952776.263609823,15631436.617792685,9066233.238319758,24697669.856112443,Standard
Irving MedTech PLC,485908230.76,2537,62,False,1.1128525503154238,98.01204998678936,13952591.579088505,15527177.12229815,9005762.730932927,24532939.853231076,Standard
RemedyOncus Diagnostics Group Inc.,525267715.02,3823,62,False,1.1010678404949874,96.9741374909488,14100609.293868432,15525727.424863264,9004921.906420695,24530649.331283957,Standard
Fernandez Sciences Holdings Ltd.,756118865.86,4775,62,True,1.1037103624937838,97.20687182593666,14044457.564085152,15501013.349084988,8990587.742469294,24491601.091554284,Standard
Flynn Communications Inc.,349262653.37,654,51,False,1.1498748603375373,101.27270882203692,13428187.707462788,15440735.464705007,8955626.569528904,24396362.034233913,Standard
LinkStream Technologies Ltd.,386002286.79,1022,51,False,1.13722225153527,100.15835802503364,13534845.42095598,15392127.383801397,8927433.882604811,24319561.26640621,Standard
Brennan Software N.V.,640396276.87,2196,51,True,1.1254911035894195,99.12516287393731,13675137.98460053,15391246.14202564,8926922.76237487,24318168.904400513,Standard
Tempest Helix Systems Co.,355100349.1,754,51,False,1.145237841422634,100.8643135413249,13388440.801116835,15332949.043085767,8893110.444989745,24226059.48807551,Standard
LiveMedia Productions Group Inc.,456009014.89,2182,71,False,1.1159052110044232,98.2809063882579,13725823.483180447,15316717.950207943,8883696.411120608,24200414.36132855,Standard
Fukuoka Services Co. Ltd.,494692769.8,3349,92,False,1.1035643283368224,97.19401018753916,13878247.514346153,15315538.896661587,8883012.56006372,24198551.456725307,Standard
Marshall Services Holdings Inc.,508511208.03,3918,92,False,1.0989937688801386,96.79146817798984,13923130.987562709,15301434.198633386,8874831.835207364,24176266.03384075,Standard
Citadel Capital Securities Ltd.,357734333.32,817,52,False,1.1425551145659327,100.6280382515703,13356681.796855427,15260745.100626862,8851232.15836358,24111977.258990444,Standard
Mantis Lantern Biotech Group AB,455159513.75,2385,62,False,1.1126284630422467,97.99231399120411,13665042.997592714,15204115.787817797,8818387.156934323,24022502.94475212,Standard
Phoenix Civic Department Group Inc.,522258314.2,4973,92,False,1.0915263876223822,96.13379493556594,13915602.154389957,15189246.951171508,8809763.231679475,23999010.182850983,Standard
Baltimore Schools Group Inc.,553434085.65,7045,61,False,1.081400999829568,95.24202359155127,13999734.964050237,15139327.387472887,8780809.884734275,23920137.272207163,Standard
Gallagher Staffing Ltd.,576231851.27,9593,56,False,1.072106397976598,94.4234218988451,14019188.141204845,15030061.300623363,8717435.554361552,23747496.854984917,Standard
Lindgren University Corp.,514456960.7,5390,61,False,1.08813454314382,95.8350656650206,13793540.714883393,15009228.124125322,8705352.311992688,23714580.43611801,Standard
Sheffield Healthcare Holdings PLC,528264266.39,6274,62,False,1.0837655758547986,95.45027844392752,13835811.249133797,14994775.94583579,8696970.04858476,23691745.99442055,Standard
SanDiego Services Co.,414106058.1,1850,54,False,1.1182458525102987,98.48705326028512,13373688.512847207,14955071.712256014,8673941.593108488,23629013.305364504,Standard
PublicBorough Agency GmbH,483890032.57,4203,92,False,1.094669473073765,96.41061529985082,13636885.030644698,14927881.750863345,8658171.415500741,23586053.16636409,Standard
Herzliya Ventures Ltd.,331428689.74,774,51,False,1.141615239638716,100.54526082672494,13039893.530001596,14886541.177116115,8634193.882727347,23520735.059843462,Standard
Abbott Microsystems Corp.,340268866.43,866,51,False,1.1384860934779917,100.26966813492228,13071307.183638968,14881501.452151937,8631270.842248125,23512772.294400062,Standard
Verdant Hub Group GmbH,476931540.14,4195,44-45,False,1.094203382595651,96.3695654022464,13567331.258463128,14845419.755806064,8610343.45836752,23455763.214173585,Standard
Titan Shop Trading Corp.,680568894.3,4979,44-45,True,1.0983188050708024,96.73202221940242,13500205.524413308,14827529.59978387,8599967.167874645,23427496.767658517,Standard
Titan Tempest Production SA,379502216.76,1467,31-33,False,1.1233637888371075,98.93780428830786,13151458.010305984,14773871.699189458,8568845.585529886,23342717.284719344,Standard
Raleigh Holdings Holdings Inc.,381571305.56,1511,52,False,1.1224959343275769,98.86136990394552,13152748.742867531,14763906.989100952,8563066.053678552,23326973.042779505,Standard
Stuttgart Distribution SE,733412842.38,8169,44-45,True,1.0835849443086338,95.43436971628265,13579113.205288539,14714122.626313215,8534191.123261666,23248313.74957488,Standard
Lantern Atlas Resources Pte. Ltd.,303069576.11,624,21,False,1.1461354707263132,100.94337027544198,12799729.125339905,14670223.566240752,8508729.668419635,23178953.234660387,Standard
Phoenix Prism Ventures B.V.,466255284.86,988,51,True,1.1426743373091046,100.638538533445,12806114.442206841,14633218.333753256,8487266.633576889,23120484.967330143,Standard
Arrow Value Trading Corp.,436322143.47,3253,44-45,False,1.099945210100697,96.87526427877825,13283609.401098238,14611242.533586595,8474520.669480225,23085763.20306682,Standard
Nashville Resources Group Inc.,491944294.07,1265,21,True,1.1356265735764524,100.0178221851166,12854232.809405766,14597608.361299485,8466612.8495537,23064221.210853186,Standard
FluxAmp Corp Corp.,291598506.99,573,22,False,1.1478059562874825,101.09049463102448,12691402.09661094,14567266.92012948,8449014.813675098,23016281.733804576,Standard
Everest Sapphire Hospitality Inc.,517046041.79,8675,72,False,1.0716857436580094,94.38637369143524,13542417.79631778,14513216.086974282,8417665.330445085,22930881.417419367,Standard
Raleigh Biotech Co.,653390672.4,5704,62,True,1.0919989894542947,96.17541830638908,13227901.875067627,14444855.480174419,8378016.178501163,22822871.65867558,Standard
Thompson Services Co. Ltd.,466428966.89,1139,52,True,1.1374455971756734,100.17802870293735,12694226.82405578,14438992.410571579,8374615.598131516,22813608.008703094,Standard
Pittsburgh Products Corp.,345592862.38,1360,31-33,False,1.1225768057795888,98.86849247988326,12777850.198129965,14344118.260146823,8319588.590885157,22663706.85103198,Standard
Ottawa Solutions Corp.,588367670.93,20229,56,False,1.0472634639723053,92.23543492001568,13684589.766532017,14331370.88193828,8312195.111524203,22643565.993462484,Standard
Zenith Solar Utilities Holdings Ltd.,522043355.7,2020,22,True,1.1208020847306344,98.71218781210544,12753987.739071187,14294696.046579937,8290923.707016362,22585619.7535963,Standard
Azure Redwood Financial Ltd.,335366453.02,1278,52,False,1.1237002704250298,98.96743916689596,12690301.025317086,14260094.693923842,8270854.92247583,22530949.616399672,Standard
RiskCredit Partners Corp.,421568969.82,885,52,True,1.142866959361465,100.6555032986506,12437168.029392423,14214028.408819344,8244136.477115219,22458164.88593456,Standard
Bristol Software Holdings PLC,421789088.24,937,51,True,1.1407792695608052,100.47163459381528,12395092.558940839,14140064.635527102,8201237.488605719,22341302.12413282,Standard
Zephyr Aura Diagnostics GmbH,528350249.95,2665,62,True,1.111247990178504,97.87073186849774,12659507.020848101,14067851.733568113,8159354.005469507,22227205.739037618,Standard
Gutierrez Ventures Holdings Inc.,258293336.6,532,51,False,1.1458752854070595,100.92045502354335,12207855.241997637,13988679.60963211,8113434.173586624,22102113.783218734,Standard
Redwood Citadel Agency Co.,433207264.76,6258,92,False,1.0766423015884152,94.82291167079258,12887131.908923196,13874831.359296577,8047402.188392014,21922233.547688592,Standard
Crimson Genome Diagnostics Inc.,511354635.18,2731,62,True,1.109147511027314,97.68573676963736,12498979.08386349,13863211.541249646,8040662.693924795,21903874.23517444,Standard
Quartz Noble Fabrication Corp.,456557938.71,1615,31-33,True,1.123862745748838,98.98174882503908,12324623.450754246,13851185.151685184,8033687.387977406,21884872.539662592,Standard
Nashville Securities Co.,420339692.5,1196,52,True,1.131680893579523,99.67031506480554,12191981.755427893,13797432.80748788,8002511.028342972,21799943.835830852,Standard
Sullivan Agency PLC,379566992.25,3373,92,False,1.0935158503079685,96.30901250246755,12616744.166595474,13796609.72545275,8002033.640762595,21798643.36621535,Standard
ArchDraft Development Pvt. Ltd.,342868920.5,2013,23,False,1.10813223973576,97.59631897520472,12434001.253258234,13778517.657650294,7991540.241437172,21770057.899087466,Standard
SparkSolar Corp Inc.,480467811.64,2145,22,True,1.1155068713197314,98.24582349333473,12348562.274619538,13774906.068257706,7989445.51958947,21764351.587847177,Standard
Horizon Current Power Corp.,289070432.92,1006,22,False,1.1267822212242218,99.23887523064188,12213702.623825781,13762182.971846519,7982066.123670981,21744249.0955175,Standard
